Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
register test,Chrome 65.0.3325.162,,2018-03-26 15:05:12,2018-03-26 15:05:24,12.342s,PASSED
,,,,,,
Test Cases/register test,Chrome 65.0.3325.162,,2018-03-26 15:05:12,2018-03-26 15:05:24,11.734s,PASSED
openBrowser,Chrome 65.0.3325.162,,2018-03-26 15:05:13,2018-03-26 15:05:19,6.224s,PASSED
navigateToUrl,Chrome 65.0.3325.162,,2018-03-26 15:05:19,2018-03-26 15:05:21,1.795s,PASSED
click,Chrome 65.0.3325.162,,2018-03-26 15:05:21,2018-03-26 15:05:21,0.431s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:21,2018-03-26 15:05:22,0.269s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:22,2018-03-26 15:05:22,0.203s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:22,2018-03-26 15:05:22,0.252s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:22,2018-03-26 15:05:22,0.160s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:22,2018-03-26 15:05:23,0.224s,PASSED
setText,Chrome 65.0.3325.162,,2018-03-26 15:05:23,2018-03-26 15:05:23,0.147s,PASSED
click,Chrome 65.0.3325.162,,2018-03-26 15:05:23,2018-03-26 15:05:23,0.119s,PASSED
closeBrowser,Chrome 65.0.3325.162,,2018-03-26 15:05:23,2018-03-26 15:05:24,1.371s,PASSED
